ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,23.38705317172833,16.80541211160148,0.9948179335896473,10.404346770545487,78.08664623330837
84962,26.032567464008707,19.869930089956068,3.8269471322117763,10.258002543287292,78.14975145575436
84963,26.032567464008707,19.869930089956068,3.8269471322117763,10.258002543287292,78.14975145575436
84964,23.38705317172833,16.80541211160148,0.9948179335896473,10.404346770545487,78.08664623330837
84965,25.531509316824298,16.79991433007334,1.1209531707201263,17.536451664223655,73.7247425623846
84966,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84967,26.006131623578696,19.00594746500381,1.7572348538146112,9.630951379712506,73.42563181886372
84968,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84969,25.97081790832452,18.950146604202377,2.0101579035555126,9.58347786155806,73.14701082342975
84970,23.38705317172833,16.80541211160148,0.9948179335896473,10.404346770545487,78.08664623330837
84971,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84972,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84973,25.71688053856305,18.008342704173938,0.8640641390468478,13.909161472565438,75.97669175597541
84974,23.38705317172833,16.80541211160148,0.9948179335896473,10.404346770545487,78.08664623330837
84975,25.831286831392177,19.289163661393513,1.0771433952588179,13.954369498333492,78.30322827953617
84976,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84977,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84978,26.032567464008707,19.869930089956068,3.8269471322117763,10.258002543287292,78.14975145575436
84979,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84980,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84981,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84982,22.210973774518664,16.731023545799967,2.026277097385789,9.159678391481126,80.56187073005293
84983,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84984,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84985,25.97081790832452,18.950146604202377,2.0101579035555126,9.58347786155806,73.14701082342975
84986,25.392474963307794,17.012656023700924,4.070940928429,15.961516967169318,77.55348095201495
84987,25.622434308277604,17.87451137694352,1.1838597258764472,19.808066198297755,74.33456661524697
84988,26.158493676572537,19.069820085641812,1.1752379070451242,9.9586646684229,73.48721764742547
84989,25.137035888925766,16.362761259304886,4.657900036839327,13.943352758643124,73.79801802029283
84990,22.61700721903622,16.734412806012525,2.971939047722934,9.833290890587723,81.35031761483668
84991,23.608130461404162,17.26841520762557,0.6427922123070721,11.721190325370449,89.9967619226739
84992,26.210940070185007,20.036174312132804,2.926256196380598,11.646568991299988,95.76305608132219
84993,26.210940070185007,20.036174312132804,2.926256196380598,11.646568991299988,95.76305608132219
84994,23.608130461404162,17.26841520762557,0.6427922123070721,11.721190325370449,89.9967619226739
84995,25.626906701643886,17.13128962496593,0.9052553439783448,19.2939338279358,89.06985270313332
84996,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
84997,26.307791727051903,19.3474125119917,1.1983504698053833,10.609587279848053,98.8100423824775
84998,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
84999,26.255355716867324,19.32617022541685,1.4347385476964731,10.536249995619196,99.26528480056646
85000,23.608130461404162,17.26841520762557,0.6427922123070721,11.721190325370449,89.9967619226739
85001,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85002,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85003,25.888448927390698,18.393741830713605,0.6505482719767419,15.809589716650445,88.8135390628468
